text,Category
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there you must find 25 of 120 which is 48",1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are nine triangles altogether and three of them were not shaded in,1
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring b because 09 is closr to 1 hole",2
which number is the greatest you need to check the digits carefully,5
calculate  frac12 div 6  divied the bottom number by 6 then you get your awnser,1
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees all i know is that 360  144  216,2
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green 24 divided by 8 and 3 and 2x39,1
 2 y24  what is the value of  y   because if you divide 24 by 2 its 12 so theres your answer,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because i did 35 of 120 and the answer gave me 72",3
 fraca10frac915  what is the value of  a   i do not know how i got to the answer,5
calculate  frac12 div 6  a because you need to do 2 times 6 and that is 12 so the answer is 112,3
"what number belongs in the box

85
square if you take away one you get the next number which is the same as your answerr but you have to subtract one",5
 fraca10frac915  what is the value of  a   all the other numbers can x something to get to 9 only 3 can,1
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees if i do 2 times that it wouldd be 0 so i only had 2 sides,2
calculate  frac23 times 5  because you x the top by 5 so you have to do the same to the numerator,1
"what number belongs in the box

85
square i think this is because the brackets the brackets ignore the negative  negative rule",5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles in the triangle 3 are not shaded 9 divided by 3 is 3,3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring because its not certain1 but is very likely",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there you do the formula is over of and then percent over 100 and 35 into a percent is 60 do the problem and you get 72",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i figured out that 1524 and then timesed my answer by 3 and got 72",3
 fraca10frac915  what is the value of  a   i think the answer is because i added 5 to the denominator witch made 15 then i found out that the sum of two numbers witch was 459 so the answer is 4b,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i divided 120 by the denominator which is 24 i then multiplied it by the numerator which is 72",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 6 spaces shaded out of 9 which leaves 3 spaces unshaded,1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem i cant explain but know this is right",2
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees because thats the answer i got,5
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because the pattern is add 6,5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 120 divided by 5 is 24 then 24 times by 3 is 72",3
 fraca10frac915  what is the value of  a   i am noy sure how two explain it,5
 2 y24  what is the value of  y   i think this because 2y2 times y so 2 times12 is 24 this means the answer is 12,3
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall i think this because if it takes 3 people 192 h to build a wall then 12 is x 4 of 3 so you would do 1924  48 so it takes 12 people 48 h to build the same wall",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because i counted how many triangles there were and how many were not shaded,2
which number is the greatest ive got this answer because its a whole number,1
 2 y24  what is the value of  y   this is because you have to do 24 divided by 2 to get y,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   if you count them all and thrn add the sum to the next number and so on,2
 fraca10frac915  what is the value of  a   i put them both into there simplest forms and counted up until i got back to 915 then i knew that the answer was the one before that,5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because six out of nine parts are shaded 2ix divided by three is,5
