row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
2281,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there is a common factor of 3 in 3/9.,True_Neither,NA
3539,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this because the total number of parts (the denominator) is 9 and out of that 9 three are not shaded.,False_Neither,NA
1980,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),if divide number by three it will be A,True_Neither,NA
29951,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),minus 8 plus minus 5 equals minus 13,False_Neither,NA
32553,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),It goes up by four each time.,False_Misconception,Wrong_term
5344,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),"half of 6 is 3, so 3 / 2 = 1.",False_Misconception,Mult
11796,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think this is B because 10 is 5 less than 15 so I took 5 away from 9,False_Misconception,Additive
14415,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),the numerator and denominator need to be the same.,False_Neither,NA
25092,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you find the common denominator which is 15 and then convert them and add them,True_Correct,NA
6900,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because 2X6 is 12 and then the 1 stays the same,True_Correct,NA
7097,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i answered a because to do this question you have to do kcf and after doing that you do the multiplication and you will get 1/12,True_Correct,NA
18903,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"i think this because when you x fractions, the whole thing is justt a part of that number which = 10/15.",False_Misconception,Duplication
13322,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think this because I added 9 up until it reached 15 and it equaled 6 but I don't think that was right,True_Neither,NA
2989,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),6 are shaded and there are 9 in total,False_Neither,NA
20561,32835,Which number is the greatest?,\( 6.2 \),"a is the smallest, d comes next, and c is in third. b is the biggest.",True_Correct,NA
20395,32835,Which number is the greatest?,\( 6.2 \),6.2 because it can't be any of the others because  it has 2 in the tenths digit,True_Correct,NA
23441,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),i think this becausee 3/8 of 24 is 9.,False_Misconception,Wrong_fraction
5947,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I Knew the other answers  didn't make sense and this was the only  possible answer,True_Neither,NA
36506,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,i think this because 0.9 is  unlikely but it is still possible,False_Neither,NA
10941,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),I found the common multiple of10 and 15 which is 30 and 10 x3 =30 and 3x3= 9,False_Misconception,Irrelevant
30674,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because we need to get rid of the brackets so - of -5 is positive 5,True_Correct,NA
30351,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),If you double negatives they become positives so -8 + 5 = -3.,True_Correct,NA
33205,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"4 is added on each time. therefore, if 4 has 18, 5 will have 22 and 6 will have 26",True_Correct,NA
22354,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because i did it in my workbook,True_Neither,NA
8584,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),if 3/5 are red then 2/5 would be blue. 1 / 5 of 120 is 24. 24x2=48,False_Misconception,Wrong_Fraction
31882,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),when there is two minuses next to each other they make a posotive,False_Misconception,Positive
20680,32835,Which number is the greatest?,\( 6.2 \),"b is the largest. order of size:
a,d,c,b",True_Correct,NA
21038,32835,Which number is the greatest?,\( 6.2 \),because it is the only one with the tenths,True_Correct,NA
6663,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),One half divided by six is one twelfth,True_Neither,NA
13084,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"I found the same demoniator which was 30 and the numerators were 18 
18/3=6",True_Correct,NA
20946,32835,Which number is the greatest?,\( 6.2 \),because it has the biggest 1\10 and 6 is actually 6.0 so 6.2 is the correct answer,True_Correct,NA
13120,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I know this because you have to do 3 divided by 9 to get the 5ths and 5x2 to get the tenths which gives you 6/10,True_Correct,NA
9981,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because 3/5 of 120 = 72,True_Correct,NA
6258,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because 1/2 x 1/6 = 1/12.,True_Correct,NA
30410,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),Work it out in your head and find the answer.,True_Neither,NA
31659,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),because tow odds make an even,False_Neither,NA
6754,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),When you divide fractions you actually times it so i timesed 2 by 6,True_Correct,NA
9345,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 1/5 of 120 = 24 then you times it by 3 which equals 72,True_Correct,NA
22920,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 3 \),i think this is becausee 24 only goes into 3 and 4 equals 12.,False_Neither,NA
9124,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),120 divided by 5 is 24 and times by 3 is 72,True_Correct,NA
14259,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),you half 9 wich is 6 an its the answer,True_Neither,NA
16652,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2 times 5=10 and 10 divided by 3 =9 then 2/3 times 5=10/3=3+1/3,True_Correct,NA
25801,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),multiply the bottom and add the top,False_Misconception,Denominator-only_change
5907,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because you times the denominator by the whole number which = 12 so it will be 1 twelth,True_Correct,NA
4586,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),the denominator is the number of triangles that are shaded which is 9 and the part thats nott shade is 3 so it is 3/9.,False_Misconception,Incomplete
1714,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because there are 3/9 in the shape and it's simplest form is 1/3,True_Correct,NA
4092,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),because it is only shaded 3 out of 9.,False_Neither,NA
17304,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because you do 2/3 x 5/1=10/3 and if you change it into a mixed number it is 3  1/3.,True_Correct,NA
29796,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),i think this because it hink -8--5 is -13,False_Neither,NA
26978,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),you need to do 1/2 of 2/3 that is the same as 1/3 x 2/3,True_Neither,NA
35823,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,as even chance is 0.5 so it is close,True_Neither,NA
22811,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),the answer is c because when you find 1/3 it is 3 and 3 x 3 = 9 so the difference between is 15,True_Neither,NA
27519,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because we have 100% but same one take 50% and answer is 50%,False_Neither,NA
4778,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there aree 9 shapes and 3 are not shaded.,False_Misconception,Incomplete
36478,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,because unlikely doesn’t mean it’s impossible it just means it might not happem,False_Neither,NA
34739,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),6x6 is 36 so yeah dats the answer,False_Misconception,Firstterm
30080,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),you get less positive (more negative),False_Neither,NA
32009,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),When you add up both of those negative numbers you will find that 3 is the result because both negatives will be positive and because you put those numbers in brackets they will both be negative and that will make them both positive so 8 times 3 equals 9.,False_Neither,NA
11731,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think this because 10 plus 5 is 15 and 9 take away 5 five is 4.,False_Misconception,Additive
26525,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"When you eat a cake your cake ratio will need to be lowered, which you can do by multiplying the fractions.",True_Correct,NA
26401,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),1/3 times 2/3 is the same as 1/3 of 2/3,True_Correct,NA
24290,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i found the lowest common denominator and then added them together,True_Neither,NA
7665,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),if you do 2 divided by 6 you get 3,False_Misconception,FlipChange
23970,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because you have to find the common denominator which is 15 and work out the rest from there,True_Neither,NA
25098,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you find the line that's 15 then you times 1 by 5 and 2 by 3,True_Neither,NA
31350,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"two - next to each other make a + 
-8 + 5 = -3",True_Correct,NA
18657,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),because if you multiply it that's what you get.,False_Neither,NA
16036,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),when a letter is next to a number it means that you need to times them both together . 2 times 12 is 24 .,True_Correct,NA
7730,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),Because first you can do 6 divided by 1 to get 6 and then you would keep the denominator the same so it would be 6/2,False_Misconception,SwapDividend
